0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
2.2727477551198234,-0.10275856750194906,-0.8386875274471497,-0.21844541585131244,-0.7893102539388505,-0.7687848183317652,-0.15887038900704517,-0.17767033637951812,-0.5538700801272779,-0.40502843024405416,-0.11205435993232915,-0.7160344898749177,-0.818853089097432,0.8544624413404432,-0.0005172118378756871,-0.4038973754178719,-0.3484917015228008,0.18211230537386563,-0.6611472935662052,-0.7243568700419012,-0.7560854177599501,0.18286612316731712,-0.11541633051358516,-0.7535937344294249,-0.42189054022628736,-0.886604094318937,-0.695798567634234
0.661722931814781,-1.6970608312295836,-0.7439873329237655,-0.2731804928634447,-0.6635693559856574,-0.7484052581698618,0.43855483955434693,0.41454391233505816,-0.3262296830181106,-0.40502843024405416,0.23215600427720232,-0.6648031439180242,-0.818853089097432,1.4628801130248492,0.7779239287309806,-0.33814663988473,-0.5114879611298847,-3.190514703536136,-0.0958369675637134,-0.667898892715168,-0.539781622611863,-0.5978206970451864,1.7898144388599242,-1.021937156927475,-0.7847295273882424,-1.1487923639223447,-0.6061766869117811
-0.7191554881609697,0.4666350981150633,-0.7913374301854575,-0.8205312629847674,-0.7054829886367218,-0.7076461378460551,0.03275657109755249,0.012285177359119744,-0.21240948446352703,-0.18629725648920836,0.297719883174256,-0.7672658358318112,-0.876391304887887,1.1543866456919114,0.5656217994849285,-0.6011495820172977,-0.620152134201274,0.460879578468053,-0.5198197120655823,-0.44206698340823564,-0.539781622611863,-0.9621412131443546,-0.8298778690286511,-0.21690688943332462,-0.5428368692802724,-0.10003928550871438,-0.6509876272730075
1.3521621418026564,1.3207255965405817,2.049668405516066,1.434553909915082,1.599766807171819,1.3506894385061843,0.596365277287545,0.5709778648257011,0.5843319054185584,0.6886274385301746,0.19937406482867548,1.691838770099074,1.4539064346255364,0.6316616038222098,0.43588160939011894,0.05635777331412159,-0.02249918230863299,0.561418594993825,1.741421591944385,3.7358233387700137,3.3969474490833225,0.5992324272806522,0.12273751565810347,1.1248102230569266,0.6666264212595774,0.555431388499805,1.2310718678985049
0.4315765284854892,0.6943925643618682,1.5288173356374535,1.7629643719878756,1.2225441133122397,1.7990397620680583,-0.7562956175684373,-0.7698845850940944,2.177814685182729,2.48222306331991,0.1583966405180169,0.5135178130905248,0.9072933846162147,-0.6023122655095435,-0.5666562231606812,1.502873955043244,1.2814708945480384,0.8858854210542726,-0.5198197120655823,0.5741766084729601,0.282172798950868,2.31674343174816,2.2661221312033017,0.5881233780608259,0.9085190793675473,1.4730903321117315,1.5148744901862725
-0.25886268150238617,-1.8109395643529862,-0.8386875274471497,-0.5249618471192532,-0.7473966212877862,-0.7687848183317652,-0.06869299601664627,-0.08827950638486501,-0.8953306757910288,-1.0174757167576223,1.4368922790105632,-0.5623404520042373,-0.4160855785642478,-0.6622971063798372,-0.4015323448581963,-0.5353988464841558,-0.40282378805849545,-0.5856401844593057,0.6108009399394013,-0.2726930514280364,0.0226082447731636,-0.5978206970451864,-0.3535701766852738,-1.021937156927475,-1.1475685145501973,0.555431388499805,-0.7854204483566871
0.8918693351440729,-1.8109395643529862,-0.5545869438769973,1.7520173565854489,2.4380394601931066,2.2066309653061253,0.5400044066685457,0.5151085960790429,2.5192752808464793,2.263491889565064,0.6829076716944461,1.8455328079697542,1.6552901898921282,0.5888152889148572,0.7779239287309806,1.7658768971758119,1.227138808012344,-3.190514703536136,0.8934561029406471,0.5177186311462272,0.6715196302174249,2.264697643733993,0.8371990541731696,0.31977995556277583,1.392304395583487,1.8663727365168432,2.4857781980128464
-0.25886268150238617,1.2637862299788807,-0.6492871384003814,-0.568749908728959,-0.5378284580324642,-0.5446096565508283,-0.06869299601664627,-0.08827950638486501,0.6981521039731419,0.4261500300243598,0.7320805808672364,-0.9721912196593848,-1.0490059522592516,1.1286788567475,1.0963771226000587,-0.8641525241498654,-0.8918125668797472,-0.1469244759832075,-0.5198197120655823,-0.3856090060815025,-0.4965208635822455,-0.7539580610876871,-0.8298778690286511,-0.21690688943332462,-1.0266221854962123,-0.6244158247155295,-0.5016178260689192
0.4315765284854892,-0.44439476687215645,-0.8386875274471497,-0.8752663399968996,-0.3701739274282067,-0.5446096565508283,0.8330809338873422,0.8056287935616655,-1.122971072900196,-1.1924606557614992,-1.0217531796289483,0.05243569947848392,0.015451039864163902,0.33173739947074254,0.09383929004925858,0.5823636575792569,0.5751537695840081,0.36948047253553257,1.1761112659418929,0.3483446991660277,0.6282588711878073,-0.6498664850593533,-0.5917240228569624,0.05143653306472567,-0.05905155306433237,-0.10003928550871438,-0.2925001043831958
-0.9493018914902616,-1.4693033649827787,-0.8386875274471497,-1.7181865259837368,-1.0407920498452368,-1.0948577809222189,0.21311135707834966,0.19106683734842536,-0.5538700801272779,-0.7549983082518074,0.9287722175583975,-1.0234225656162783,-1.0490059522592516,0.2974603475448605,1.0138151834488163,-0.9299032596830072,-0.8918125668797472,-1.6732895450562977,-0.9438024565674512,-1.232478665982499,-1.2319537670857417,-1.0662327891726884,-1.3061855613720286,-1.021937156927475,-1.2685148436041822,-1.5420747683274563,-1.0244121302832283
-0.25886268150238617,-0.7290915996806626,-0.8386875274471497,-1.0504185864357232,-0.8731375192409793,-0.7891643784936685,-0.7337512693208376,-0.7475368775954311,0.12905111120022375,0.1636726215185448,0.36328376207130975,-1.125885257530065,-1.192851491735389,1.6514038986172006,0.37690879571066005,-0.8641525241498654,-0.8918125668797472,0.2323818136367519,-0.8024748750668281,-0.7808148473686343,-0.8426069358191849,-0.7539580610876871,-0.5917240228569624,-0.48525031193137474,-1.1475685145501973,-1.1487923639223447,-0.7704834682362781
-0.02871627817309437,-1.8678789309146875,-0.6019370411386893,0.8981501551961858,0.9710623174058532,1.1265142767252474,-0.17014256313084505,-0.18884419012884976,1.4948934938552272,2.175999420063126,-0.202204693415778,0.5135178130905248,0.15929657934030114,1.3600489572472039,0.04666103910569144,0.45086218651297316,0.46648959651261873,0.3969002043152887,-0.6611472935662052,0.009596835205629078,-0.1936955503749235,-0.2855459689601849,1.7898144388599242,0.05143653306472567,-1.3894611726581674,0.03105484929298955,0.9920801859719635
-1.1794482948195533,-0.9568490659274677,-0.8386875274471497,-0.9081073862041791,-0.28634666212607807,-0.6057483370365383,1.881393127400728,1.8447971922495068,-1.2367912714547795,-1.2799531252634373,1.4368922790105632,0.20612973734916415,-0.013318068031063444,0.931585808173678,1.1671444990154094,-0.2066451688184462,-0.07683126884432756,-0.06923523594056509,0.04549061393690951,-0.10331911944783698,-0.06391327328607131,-0.7539580610876871,-1.3061855613720286,-0.21690688943332462,-0.5428368692802724,0.1621489840946932,-0.39705896522605744
-1.639741101478137,1.2068468634171794,-0.6019370411386893,-0.06518720021734223,-0.1186921315218204,-0.1573980134746643,0.11166178996415091,0.0905021536044406,-0.09858928590894345,-0.09880478698727016,0.18298309510441205,-0.1012583383921963,-0.15716360750720082,0.3403066624522131,0.11742841552104213,-0.6669003175504395,-0.620152134201274,-0.1469244759832075,-0.0958369675637134,-0.6114409153884349,-0.4965208635822455,-0.806003849101854,-0.5917240228569624,-0.21690688943332462,-0.5428368692802724,-0.23113342031041803,-0.24768916402196917
-0.25886268150238617,-0.558273499995559,-0.8386875274471497,-0.8971603708017527,-0.7893102539388505,-0.8503030589793786,0.19056700883074995,0.1687191298497621,-0.5538700801272779,-0.4925208997459925,0.06824630703456852,-0.7672658358318112,-0.876391304887887,1.394326009173086,0.4948544230695779,-0.6011495820172977,-0.6744842207369687,0.8950253316475246,-0.23716454906433648,-0.8937308020221004,-0.7560854177599501,-0.7019122730735201,-1.0680317152003398,-0.7535937344294249,-1.1475685145501973,0.1621489840946932,-0.7704834682362781
-0.489009084831678,0.9221500306086732,1.7182177246842218,1.587812125549052,2.1027303989845914,2.512324367734676,-0.3617695232354427,-0.3787997038674876,1.2672530967460602,1.5635521335495577,0.019073397861778252,1.9992268458404345,2.4895943188537246,-0.34523437606542845,-0.5902453486324648,4.198654111902063,3.780746875189992,0.8676055998677685,-0.23716454906433648,-0.3291510287547693,-0.3234778274637759,4.190391800258168,1.0753529003448585,-0.7535937344294249,3.569338318555217,-0.36222755511212196,2.6052740389761166
-1.1794482948195533,-1.298485265297675,-0.8386875274471497,-1.1161006788502819,-0.621655723334593,-0.6872665776841518,0.34837744656394803,0.325153082340405,-0.44004988157269437,-0.6675058387498691,1.0680954602146366,-0.5623404520042373,-0.5311620101451576,-0.07101796065837185,0.4712652975977943,-0.4038973754178719,-0.5114879611298847,1.0686836329193135,-0.8024748750668281,-0.6114409153884349,-0.7560854177599501,-0.5978206970451864,-0.8298778690286511,-0.7535937344294249,-0.7847295273882424,-0.886604094318937,-0.5912397067913724
-0.02871627817309437,0.865210664046972,1.6708676274225298,1.5987591409514788,2.521866725495235,2.512324367734676,0.2018391829545498,0.17989298359909373,2.9745560750648146,2.7884467065766945,0.527193459313944,1.7430701160559674,1.7128284056825835,0.3403066624522131,0.43588160939011894,1.9631291037752374,1.7704596733692903,0.8081961810116303,0.04549061393690951,0.17897076718582852,0.1523905218620158,1.3799192474931556,2.027968285031613,0.05143653306472567,1.8760897117994275,0.8176196581032122,2.635147999216935
0.661722931814781,-0.5013341334338577,-0.8386875274471497,-1.5211402487400605,-1.082705682496301,-1.155996461407929,0.5512765807923455,0.5262824498283746,-0.7815104772364451,-0.929983247255684,0.8058399446264217,-0.9721912196593848,-1.0202368443640242,0.6745079187295624,0.9902260579770327,-0.6669003175504395,-0.7288163072726632,0.8036262257150042,-1.0851300380680742,-0.8937308020221004,-0.9723892129080371,-0.6498664850593533,-1.0680317152003398,-0.7535937344294249,-1.0266221854962123,-1.2798864987240486,-1.0244121302832283
-0.02871627817309437,1.149907496855478,1.90761811373099,1.270348678878685,1.1387168480101109,1.1876529572109575,0.03275657109755249,0.012285177359119744,1.8363540895189783,1.651044603051496,0.527193459313944,0.5647491590474183,0.5620640898734856,0.18605992878574373,0.35331967023887645,0.7138651286455409,0.6294858561197029,0.6893773432993536,-0.5198197120655823,-0.10331911944783698,-0.23695630940454096,2.0565144916773255,1.0753529003448585,0.05143653306472567,1.7551433827454423,0.42433725369810105,1.2011979076576873
0.8918693351440729,1.0360287637320758,1.812917919207606,1.4126598791102294,1.0968032153590463,0.9634777954300203,0.4160104913067472,0.3921962048363949,0.8119723025277256,0.732373673281144,0.45343409555475855,0.9745999267025657,0.8785242767209873,0.43456855524838783,0.43588160939011894,-0.07514369775216237,-0.18549544191571682,0.7167970750791098,0.04549061393690951,1.1952143590670246,0.9310841843951293,0.18286612316731712,0.8371990541731696,0.31977995556277583,0.18284110504363754,0.29324311889639715,0.8576473648882842
2.5028941584491156,0.011120165621453407,-0.7439873329237655,-1.1817827712648405,-0.8731375192409793,-0.992959980112702,0.8330809338873422,0.8056287935616655,-1.122971072900196,-1.1487144210105298,-0.7349112094543389,-0.5623404520042373,-0.6462384417260674,0.6573693927666213,0.25896316835174354,-0.6011495820172977,-0.5658200476655795,-0.10579487831357327,-0.23716454906433648,-0.8372728246953673,-0.7128246587303326,-0.7019122730735201,-0.8298778690286511,-0.21690688943332462,-0.7847295273882424,0.1621489840946932,-0.9049162893199577
1.81245494846124,0.4096957315533621,1.292066849328993,0.6682628317452302,-0.5378284580324642,-0.42233229557940793,-0.6661182245780384,-0.6804937550994413,0.12905111120022375,0.207418856269514,0.19117857996654375,-0.7672658358318112,-0.7613148733069772,-0.13100280152866547,-0.20102477834803598,-0.4038973754178719,-0.45715587459419005,0.36948047253553257,-0.5198197120655823,-0.10331911944783698,-0.23695630940454096,0.23491191118148408,0.599045208001481,0.5881233780608259,-0.3009442111723024,1.3419961973100274,-0.4717438658281016
2.2727477551198234,-0.1596979340636503,-0.8386875274471497,-0.18560436964403298,-0.7473966212877862,-0.7484052581698618,-0.15887038900704517,-0.17767033637951812,-0.44004988157269437,-0.40502843024405416,-0.11205435993232915,-0.7160344898749177,-0.7900839812022046,0.8544624413404432,-0.0005172118378756871,-0.33814663988473,-0.3484917015228008,0.18211230537386563,-0.6611472935662052,-0.7243568700419012,-0.7560854177599501,0.18286612316731712,-0.3535701766852738,-0.7535937344294249,-0.42189054022628736,-0.7555099595172334,-0.6808615875138253
0.20143012515619743,-0.27357666718705276,-0.8386875274471497,-1.4882992025327813,-1.2084465804494942,-1.155996461407929,-1.3762651943774291,-1.384446541307334,-0.6676902786818615,-0.7549983082518074,0.26493794372572915,-1.125885257530065,-1.135313275944934,-1.9476865536004142,-0.8025474778785162,-0.7984017886167234,-0.8918125668797472,0.5431387738073209,-0.9438024565674512,-1.0631047340022999,-1.0589107309672718,-0.6498664850593533,-1.3061855613720286,-1.021937156927475,-1.0266221854962123,-1.4109806335257526,-1.1439079712464988
-0.9493018914902616,0.6943925643618682,1.5288173356374535,1.401712863707803,1.5159395418696902,1.493346359639508,0.2356557053259494,0.21341454484708863,2.063994486628145,1.826029542055373,0.6091483079352611,0.9745999267025657,0.9360624925114422,0.32316813648927206,0.5184435485413614,0.7796158641786828,0.6294858561197029,0.757926672748744,-0.3784921305649594,0.12251278985909539,0.0226082447731636,4.190391800258168,2.50427597737499,0.05143653306472567,1.7551433827454423,-0.7555099595172334,1.5298114703066814
0.20143012515619743,0.4666350981150633,-0.2704863603068449,-0.68916707815565,-0.4120875600792711,-0.44271185574131144,-0.023604299521446825,-0.04358409138753845,-0.5538700801272779,-0.5362671344969616,0.17478761024228034,-0.30618372221977014,-0.2434709311928831,-0.053879434695430814,-0.21281934108392778,0.2536099799135472,0.0861649907627564,1.0366939458429314,-0.9438024565674512,-0.8372728246953673,-0.8858676948488022,-0.3896375449885188,0.12273751565810347,-0.48525031193137474,-0.17999788211831746,-0.10003928550871438,-0.3223740646240133
1.81245494846124,-0.330516033748754,-0.7913374301854575,-1.433564125520649,-0.9569647845431081,-1.155996461407929,2.1857418287433243,2.146491243481461,-1.122971072900196,-1.2799531252634373,2.805538250986558,-0.6648031439180242,-0.7900839812022046,1.145817382710441,1.627132445715189,-0.7326510530835815,-0.783148393808358,0.2323818136367519,-0.3784921305649594,-1.176020688655766,-1.0156499719376546,-0.9100954251301878,-1.5443394075437171,-0.7535937344294249,-0.5428368692802724,-1.0176982291206411,-1.0094751501628194
0.20143012515619743,-0.7860309662423639,-0.7913374301854575,-1.3788290485085166,-1.0407920498452368,-1.1763760215698322,1.1261574611061387,1.096148991044288,-1.2367912714547795,-1.2799531252634373,-2.6608501520552896,-0.7160344898749177,-0.818853089097432,0.717354233636915,0.31793598203120244,-0.5353988464841558,-0.5658200476655795,0.12727284181435336,-0.0958369675637134,-0.5549829380617018,-0.45326010455262805,-1.0141870011585217,-1.3061855613720286,0.5881233780608259,-0.9056758564422274,-1.1487923639223447,-1.0393491104036372
-0.7191554881609697,-1.5831820981061813,-0.7913374301854575,-0.7767432013750617,-0.7473966212877862,-0.646507457360345,-0.7450234434446374,-0.7587107313447627,-1.122971072900196,-0.7987445430027766,-1.9806249084983578,-0.40864641413355696,-0.38731647066902036,-0.0453101717139603,-1.4984266792961314,-0.4038973754178719,-0.3484917015228008,-0.03267559356755742,0.18681819543753242,0.009596835205629078,0.06586900380278086,-0.806003849101854,-0.11541633051358516,-0.48525031193137474,-0.5428368692802724,-0.4933216899138259,-0.7704834682362781
1.5823085451319483,1.149907496855478,1.90761811373099,1.2156136018665529,1.5578531745207547,1.493346359639508,0.29201657594494873,0.2692838135937468,1.4948934938552272,1.257328490292774,0.6337347625216563,1.2819880024439265,1.310060895149399,0.17749066580427322,0.37690879571066005,2.028879839308379,1.7704596733692903,0.8401858680880124,-0.3784921305649594,0.23542874451256168,0.0226082447731636,0.23491191118148408,-0.11541633051358516,-0.7535937344294249,1.392304395583487,0.1621489840946932,1.7688031522332224
-0.489009084831678,0.8082712974852707,-0.5545869438769973,-0.568749908728959,-0.5797420906835286,-0.5038505362270215,-0.418130393854442,-0.43466897261414583,-0.3262296830181106,-0.36128219549308493,0.16659212538014861,-0.5111091060473439,-0.47362379435470275,-0.30238806115807587,-0.4015323448581963,-0.009392962219020386,0.1404970772984511,-0.0006859064911752591,0.8934561029406471,-0.5549829380617018,-0.15043479134530624,-0.4937291210168526,0.12273751565810347,0.05143653306472567,-0.3009442111723024,-0.36222755511212196,-0.44186990558728406
0.661722931814781,0.23887763186825836,1.150016557543917,0.6792098471476568,0.09087603173350149,-0.23891625412227782,1.5319557295629325,1.498407726020226,-1.2367912714547795,-1.3236993600144065,-2.6608501520552896,0.6672118509612053,0.5045258740830306,0.6659386557480919,0.7425402405233053,-0.272395904351588,0.6294858561197029,-1.5316209308608912,5.981249036963073,2.098541996294754,3.3969474490833225,0.07877454713898323,0.599045208001481,1.929840490551077,0.9085190793675473,0.6865255233015084,-0.1431303031791075
-0.489009084831678,0.3527563649916608,0.6765155849269963,0.5587926777209655,0.5100123582441453,0.5762661523538568,-0.07996517014044614,-0.09945336013419666,0.6981521039731419,0.732373673281144,0.36328376207130975,0.2573610833060576,0.33191122671166573,0.02324393213780386,0.04666103910569144,0.1878592443804054,0.0318329042270617,0.8493257786812645,-0.8024748750668281,-0.5549829380617018,-0.7128246587303326,-0.44168333300268564,-0.11541633051358516,-0.21690688943332462,-0.3009442111723024,-0.4933216899138259,0.48422286187806346
0.20143012515619743,0.7513319309235694,1.5761674328991455,0.7996270165743479,0.21661692968669455,0.14829538895388591,0.24692787944974925,0.22458839859642027,0.35669150830939095,0.11992638676757562,0.6665167019701831,0.1036670454353774,0.1305274714450738,0.1260750879154501,0.36511423297476825,-0.272395904351588,-0.3484917015228008,0.48829931024780915,-0.6611472935662052,0.12251278985909539,-0.10717403231568878,1.6401481875639903,0.12273751565810347,-0.48525031193137474,-0.17999788211831746,-0.4933216899138259,0.12573533898825154
-0.7191554881609697,-0.8999096993657664,-0.8386875274471497,-1.2255708328745463,-0.9150511518920436,-1.0133395402746055,0.7429035408969432,0.7162379635670124,-1.0091508743456123,-1.0174757167576223,0.06824630703456852,-0.6648031439180242,-0.7613148733069772,0.6745079187295624,0.45947073486190254,-0.6669003175504395,-0.45715587459419005,-1.0015061164522732,0.46947335843877824,-0.8372728246953673,-0.4965208635822455,-0.6498664850593533,-0.5917240228569624,0.31977995556277583,-0.7847295273882424,-0.23113342031041803,-0.9198532694403665
0.4315765284854892,1.4346043296639843,2.14436860003945,1.6425472025611845,2.1027303989845914,2.2270105254680286,0.021484396973752626,0.001111323609788104,1.9501742880735615,2.219745654814095,0.16659212538014861,1.691838770099074,1.684059297787356,0.2974603475448605,0.05845560184158322,2.4891349880403726,2.7484372310117937,0.26894145600976005,1.741421591944385,3.171243565502683,2.9643398587871483,1.0155987313939874,0.12273751565810347,-0.21690688943332462,1.997036040853412,1.6041844669134353,2.3214714166883494
1.5823085451319483,0.5235744646767645,1.3867670438523771,1.3798188329029497,1.5578531745207547,1.330309878344281,0.6414539737827445,0.6156732798230277,-0.6676902786818615,-0.5800133692479308,-0.030099511311012024,2.2041522296680087,2.259441455691905,0.19462919176721424,0.03486647636979966,3.541146756570644,3.400422269440129,0.6619576115195975,1.882749173445008,0.5177186311462272,0.974344943424747,1.5360566115356564,3.2187375158900564,-0.21690688943332462,0.6666264212595774,-0.6244158247155295,1.8434880528352666
-0.489009084831678,1.4346043296639843,-0.5072368466153052,-0.13086929263190072,-0.5378284580324642,-0.6872665776841518,0.675270496154144,0.6491948410710225,-1.122971072900196,-1.1049681862595606,-0.7349112094543389,-0.20372103030598326,-0.2434709311928831,0.3660144513966237,0.023071913633907877,-0.6011495820172977,-0.620152134201274,0.255231590119882,2.730714662448745,0.5741766084729601,1.2771702566320686,-0.6498664850593533,-0.11541633051358516,1.1248102230569266,-0.42189054022628736,1.0798079277066202,-0.6659246073934165
